file,sentence,type,labels
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a teratocarcinomas (teratoma maduro y <t>carcinoma</t><t>teratoma</t> maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",TIMEX3TimexLinkLink,0
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a teratocarcinomas (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente <t>masas</t> pardo-blanquecinas, con <t>cavidades</t> de contenido seroso amarillento, calcificaciones y focos de necrosis.",TIMEX3TimexLinkLink,0
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a teratocarcinomas (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, <t>calcificaciones</t><t>teratocarcinomas</t> (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",TIMEX3TimexLinkLink,0
ES100050.xml,"Histológicamente los dos primeros nódulos correspondían a teratocarcinomas (teratoma maduro y carcinoma embrionario predominante), siendo macroscópicamente masas pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y <t>focos</t><t>masas</t> pardo-blanquecinas, con cavidades de contenido seroso amarillento, calcificaciones y focos de necrosis.",TIMEX3TimexLinkLink,0
ES100050.xml,"El <t>tercero</t> fué <t>diagnosticado</t> como seminoma clásico, siendo más homogéneo macroscópicamente.",EVENTTLINKLink,1
ES100050.xml,"El <t>tercero</t> fué diagnosticado como <t>seminoma</t> clásico, siendo más homogéneo macroscópicamente.",EVENTTLINKLink,6
ES100050.xml,"El <t>tercero</t> fué diagnosticado como seminoma clásico, siendo más <t>homogéneo</t> macroscópicamente.",EVENTTLINKLink,6
ES100050.xml,"El tercero fué <t>diagnosticado</t><t>tercero</t> fué diagnosticado como seminoma clásico, siendo más homogéneo macroscópicamente.",TIMEX3TimexLinkLink,0
ES100091.xml,"Paciente de 58 años de origen subsahariano que acude a Urgencias por <t>sudoración</t><t>acude</t> a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, pesadez en flanco de dicho lado y disuria de unos 15 días.",EVENTTLINKLink,1
ES100091.xml,"Paciente de 58 años de origen subsahariano que acude a Urgencias por sudoración y <t>fiebre</t><t>acude</t> a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, pesadez en flanco de dicho lado y disuria de unos 15 días.",EVENTTLINKLink,1
ES100091.xml,"Paciente de 58 años de origen subsahariano que acude a Urgencias por sudoración y fiebre con <t>dolor</t><t>acude</t> a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, pesadez en flanco de dicho lado y disuria de unos 15 días.",EVENTTLINKLink,1
ES100091.xml,"Paciente de 58 años de origen subsahariano que acude a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, <t>pesadez</t><t>acude</t> a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, pesadez en flanco de dicho lado y disuria de unos 15 días.",EVENTTLINKLink,1
ES100091.xml,"Paciente de 58 años de origen subsahariano que acude a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, pesadez en flanco de dicho lado y <t>disuria</t><t>acude</t> a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, pesadez en flanco de dicho lado y disuria de unos 15 días.",EVENTTLINKLink,1
ES100091.xml,"Paciente de 58 años de origen subsahariano que acude a Urgencias por sudoración y fiebre con dolor lumbar izquierdo, pesadez en flanco de dicho lado y <t>disuria</t><t>dolor</t> lumbar izquierdo, pesadez en flanco de dicho lado y disuria de unos 15 días.",TIMEX3TimexLinkLink,0
ES100091.xml,Dentro de sus antecedentes personales no destaca ninguna <t>patología</t> trascendente: No <t>DM</t>.,EVENTTLINKLink,2
ES100091.xml,<t>HTA</t>. No <t>alergias</t> conocidas.,EVENTTLINKLink,2
ES100091.xml,<t>hematuria</t>. No <t>cólicos</t>.,EVENTTLINKLink,2
ES100091.xml,"<t>ITUs</t>.
<t>Relata</t> que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",EVENTTLINKLink,3
ES100091.xml,"<t>Relata</t> que en las últimas dos semanas presenta febrícula ocasional, <t>sudoración</t>, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta <t>febrícula</t><t>las últimas dos semanas</t> presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, <t>sudoración</t><t>febrícula</t> ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con <t>dolor</t><t>febrícula</t> ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t><t>Relata</t> que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t><t>dolor</t> lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t> miccional con chorro aceptable, <t>disuria</t>, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",EVENTTLINKLink,1
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t> miccional con chorro aceptable, disuria, no <t>entrecortado</t>, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",EVENTTLINKLink,1
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t> miccional con chorro aceptable, disuria, no entrecortado, no <t>goteo</t>, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",EVENTTLINKLink,1
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t> miccional con chorro aceptable, disuria, no entrecortado, no goteo, no <t>urgencia</t> con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",EVENTTLINKLink,1
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t> miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con <t>frecuencia</t> miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",EVENTTLINKLink,1
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y <t>clínica</t> miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con <t>sensación</t> de vacuidad completa.",EVENTTLINKLink,1
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, <t>disuria</t><t>ITUs</t>.
Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, <t>disuria</t>, no entrecortado, no <t>goteo</t>, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no <t>goteo</t><t>febrícula</t> ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no <t>urgencia</t><t>disuria</t>, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no <t>urgencia</t> con <t>frecuencia</t> miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no <t>urgencia</t><t>las últimas dos semanas</t> presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con frecuencia miccional nocturna de una vez y diurna cada 3-4 horas con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
ES100091.xml,"Relata que en las últimas dos semanas presenta febrícula ocasional, sudoración, pesadez en flanco izquierdo con dolor lumbar del mismo lado y clínica miccional con chorro aceptable, disuria, no entrecortado, no goteo, no urgencia con <t>frecuencia</t> miccional nocturna de una vez y diurna <t>cada 3-4 horas</t> con sensación de vacuidad completa.",TIMEX3TimexLinkLink,0
